"Annotation1-1"	"BeginTime"	"EndTime"	"Duration"	"TierName"	"TierType"	"TierParticipant"	"Annotation2-1"	"BeginTime"	"EndTime"	"Duration"	"TierName"	"TierType"	"TierParticipant"	"Annotation3-1"	"BeginTime"	"EndTime"	"Duration"	"TierName"	"TierType"	"TierParticipant"	"TranscriptionName"

<empty>	0.000	0.530	0.530	default	default-lt	unknown	<empty>	0.000	0.280	0.280	main	default-lt	unknown	<empty>	0.000	0.830	0.830	other	default-lt	unknown	"essai-filled-extend.eaf"
<empty>	0.000	0.530	0.530	default	default-lt	unknown	MAIN	0.280	1.340	1.060	main	default-lt	unknown	<empty>	0.000	0.830	0.830	other	default-lt	unknown	"essai-filled-extend.eaf"
<empty>	0.000	0.530	0.530	default	default-lt	unknown	MAIN	0.280	1.340	1.060	main	default-lt	unknown	OTHER	0.830	1.810	0.980	other	default-lt	unknown	"essai-filled-extend.eaf"
ESSAI	0.530	2.540	2.010	default	default-lt	unknown	MAIN	0.280	1.340	1.060	main	default-lt	unknown	<empty>	0.000	0.830	0.830	other	default-lt	unknown	"essai-filled-extend.eaf"
ESSAI	0.530	2.540	2.010	default	default-lt	unknown	MAIN	0.280	1.340	1.060	main	default-lt	unknown	OTHER	0.830	1.810	0.980	other	default-lt	unknown	"essai-filled-extend.eaf"
ESSAI	0.530	2.540	2.010	default	default-lt	unknown	<empty>	1.340	2.310	0.970	main	default-lt	unknown	OTHER	0.830	1.810	0.980	other	default-lt	unknown	"essai-filled-extend.eaf"
ESSAI	0.530	2.540	2.010	default	default-lt	unknown	<empty>	1.340	2.310	0.970	main	default-lt	unknown	<empty>	1.810	2.860	1.050	other	default-lt	unknown	"essai-filled-extend.eaf"
ESSAI	0.530	2.540	2.010	default	default-lt	unknown	MAIN2	2.310	3.420	1.110	main	default-lt	unknown	<empty>	1.810	2.860	1.050	other	default-lt	unknown	"essai-filled-extend.eaf"
ESSAI	0.530	2.540	2.010	default	default-lt	unknown	MAIN2	2.310	3.420	1.110	main	default-lt	unknown	OTHER2	2.860	3.820	0.960	other	default-lt	unknown	"essai-filled-extend.eaf"
<empty>	2.540	3.270	0.730	default	default-lt	unknown	MAIN2	2.310	3.420	1.110	main	default-lt	unknown	<empty>	1.810	2.860	1.050	other	default-lt	unknown	"essai-filled-extend.eaf"
<empty>	2.540	3.270	0.730	default	default-lt	unknown	MAIN2	2.310	3.420	1.110	main	default-lt	unknown	OTHER2	2.860	3.820	0.960	other	default-lt	unknown	"essai-filled-extend.eaf"
ESSAI2	3.270	4.380	1.110	default	default-lt	unknown	MAIN2	2.310	3.420	1.110	main	default-lt	unknown	<empty>	1.810	2.860	1.050	other	default-lt	unknown	"essai-filled-extend.eaf"
ESSAI2	3.270	4.380	1.110	default	default-lt	unknown	MAIN2	2.310	3.420	1.110	main	default-lt	unknown	OTHER2	2.860	3.820	0.960	other	default-lt	unknown	"essai-filled-extend.eaf"
ESSAI2	3.270	4.380	1.110	default	default-lt	unknown	<empty>	3.420	4.950	1.530	main	default-lt	unknown	OTHER2	2.860	3.820	0.960	other	default-lt	unknown	"essai-filled-extend.eaf"
ESSAI2	3.270	4.380	1.110	default	default-lt	unknown	<empty>	3.420	4.950	1.530	main	default-lt	unknown	<empty>	3.820	4.610	0.790	other	default-lt	unknown	"essai-filled-extend.eaf"
ESSAI2	3.270	4.380	1.110	default	default-lt	unknown	<empty>	3.420	4.950	1.530	main	default-lt	unknown	OTHER3	4.610	5.370	0.760	other	default-lt	unknown	"essai-filled-extend.eaf"
<empty>	4.380	5.910	1.530	default	default-lt	unknown	<empty>	3.420	4.950	1.530	main	default-lt	unknown	OTHER2	2.860	3.820	0.960	other	default-lt	unknown	"essai-filled-extend.eaf"
<empty>	4.380	5.910	1.530	default	default-lt	unknown	<empty>	3.420	4.950	1.530	main	default-lt	unknown	<empty>	3.820	4.610	0.790	other	default-lt	unknown	"essai-filled-extend.eaf"
<empty>	4.380	5.910	1.530	default	default-lt	unknown	<empty>	3.420	4.950	1.530	main	default-lt	unknown	OTHER3	4.610	5.370	0.760	other	default-lt	unknown	"essai-filled-extend.eaf"
<empty>	4.380	5.910	1.530	default	default-lt	unknown	MAIN3	4.950	6.740	1.790	main	default-lt	unknown	OTHER3	4.610	5.370	0.760	other	default-lt	unknown	"essai-filled-extend.eaf"
<empty>	4.380	5.910	1.530	default	default-lt	unknown	MAIN3	4.950	6.740	1.790	main	default-lt	unknown	<empty>	5.370	6.290	0.920	other	default-lt	unknown	"essai-filled-extend.eaf"
<empty>	4.380	5.910	1.530	default	default-lt	unknown	MAIN3	4.950	6.740	1.790	main	default-lt	unknown	OTHER4	6.290	7.120	0.830	other	default-lt	unknown	"essai-filled-extend.eaf"
ESSAI3	5.910	7.430	1.520	default	default-lt	unknown	MAIN3	4.950	6.740	1.790	main	default-lt	unknown	OTHER3	4.610	5.370	0.760	other	default-lt	unknown	"essai-filled-extend.eaf"
ESSAI3	5.910	7.430	1.520	default	default-lt	unknown	MAIN3	4.950	6.740	1.790	main	default-lt	unknown	<empty>	5.370	6.290	0.920	other	default-lt	unknown	"essai-filled-extend.eaf"
ESSAI3	5.910	7.430	1.520	default	default-lt	unknown	MAIN3	4.950	6.740	1.790	main	default-lt	unknown	OTHER4	6.290	7.120	0.830	other	default-lt	unknown	"essai-filled-extend.eaf"
